n,t_mean,t_stdev,t_Q0,t_Q1,t_Q2,t_Q3,t_Q4
4680,4176.88,6544.14,298,2188,2287,2411.75,31426
4690,59303.2,318306,298,1989,2188,4177,1.80362e+06
4700,40491.7,209934,199,1989,2039,4872.5,1.19081e+06
4710,4671.06,5440.94,299,1989,2436.5,4798.75,23669
4720,8667.72,10221.3,398,2461.25,3828.5,6190.5,29835
4730,7408.91,7983.49,299,2361.5,4624.5,6190,24763
4740,41998.9,200479,298,2386.75,4127.5,6812.5,1.13999e+06
4750,46371.6,217889,398,2586,5818.5,9845.25,1.23974e+06
4760,32383.3,153766,398,1989,2535.5,4624.5,874264
4770,47676.9,234947,497,1989,2635.5,5494.5,1.33452e+06
4780,42682.6,202723,397,2337.25,3033.5,6315.5,1.15282e+06
4790,33579.9,147740,199,2487,3132.5,6836.75,841843
4800,45488.9,233186,497,2188,2386.5,5196.75,1.32308e+06
4810,46713.5,222507,397,2610.25,3978.5,6514.25,1.2653e+06
4820,53556.9,272443,298,2288,2486,6166.25,1.54615e+06
4830,5444.81,7246.21,298,2063.25,2685,4674.25,29039
4840,8714.16,9826.1,497,2561.25,5121.5,7259.5,32520
4850,63604.6,283385,498,2486.75,4674.5,25085.8,1.61278e+06
4860,30273.2,123789,299,2163.25,4624,7608.25,706293
4870,31127.8,140753,199,2063.25,3928,6041.75,801666
4880,49261.9,248808,299,1989,2834.5,4499.75,1.41229e+06
4890,48854.8,249733,199,1989,1989,4325.75,1.41706e+06
4900,37629.5,183082,299,1989,2983.5,6017.25,1.04035e+06
4910,37660.5,187344,398,1989,2187.5,4475.5,1.06392e+06
4920,37738.1,189328,199,1989,2137.5,3704.75,1.07485e+06
4930,44298.8,231614,298,1989,1989,4226.75,1.31344e+06
4940,4089.91,5579.62,298,1989,1989,2287.25,23868
4950,4897.78,5877.59,298,1989,1989,4350.75,21680
4960,5553.69,6581.56,199,2288,2983.5,4997.75,25758
4970,42443.3,213748,398,1989,2337.5,3828.75,1.21339e+06
4980,37999.1,178883,199,2386.75,3580.5,5245.75,1.01747e+06
4990,34080.3,158957,298,1989,2436.5,5792.75,904099
5000,38198.2,179651,298,1989,2138.5,5693.75,1.02155e+06
5010,34857.1,170292,298,1989,2387,4077.25,967548
5020,32855.8,155224,199,1989,2386.5,4375.25,882618
5030,24753.6,74709.2,199,2585.75,5420,25508.8,428927
5040,31606.5,143012,299,2063.25,4176.5,6091,814296
5050,39587.3,190492,199,1989,2436.5,5643.75,1.08271e+06
5060,5093.69,5650.31,199,1989,2188,5221.5,21282
5070,4500.16,4681.34,199,1989,2486.5,5270.25,18896
5080,36886.5,181805,299,1989,2188,3878,1.03269e+06
5090,43005.8,214343,397,1989,2685,5569,1.21727e+06
5100,37614.9,175582,199,2486,3579.5,5643.25,998925
5110,41020.1,193770,298,1989,3928,6960.5,1.10222e+06
5120,46849.8,223755,199,2486,4226,6687,1.27227e+06
5130,34012.5,155381,298,2088,3878,5867,884442
5140,99066.5,526818,398,1989,2237.5,5792.25,2.98576e+06
5150,5497.28,7123.12,398,1989,3033,4674,28043
5160,5090.22,6508.1,299,1963.5,2088.5,4574.5,24165
5170,26169.1,103189,299,2387,3630,10168.5,589694
5180,4658.12,5442.36,298,1963.5,2237,5021.75,25358
5190,7200.28,8154.68,298,2287,3928,5991.75,27943
5200,39801.8,191914,398,2287,2486,6091,1.09088e+06
5210,42104.6,219083,299,1890,1989,2138,1.24243e+06
5220,37729,188993,298,1988,2088.5,5096.5,1.07308e+06
5230,43114.3,212555,298,2262.25,2535.5,5295,1.20733e+06
5240,26746.9,127593,298,1988,2386.5,4623.75,725434
5250,37816.2,188484,298,1989,1989,2735,1.07e+06
5260,45920.5,233735,198,1989,2635.5,5767,1.32656e+06
5270,27206.9,118326,298,1989,2784,5768.25,674220
5280,35258.6,168372,298,1989,2635.5,5196,957333
5290,5273.47,6736.52,298,1890,2138,4872,25756
5300,2212.62,1061.73,298,1988.75,1989,1989,7060
5310,4214,4939.18,199,1989,2088.5,4126.75,19392
5320,37278.5,187422,298,1890,1989,3703.75,1.06394e+06
5330,41038.7,197097,298,1989,3679.5,6066.25,1.12052e+06
5340,32334.3,157444,298,1890,2038.5,3206.75,894485
5350,42011.2,191176,298,2735.25,4425,7234.5,1.0886e+06
5360,35687.5,180845,299,1890,1989,3977.5,1.02644e+06
5370,45218.5,227544,199,1989,2884,4401,1.29176e+06
5380,102370,534833,298,2188,3977.5,7234.25,3.0329e+06
5390,5124.41,5813.23,299,1989,2635.5,5295,20684
5400,3934.16,4048.06,299,1988,2088,4873,19193
5410,9310.28,9626.88,398,2685,4922.5,10640.5,27943
5420,5087.03,6075.17,198,1989,2187.5,5146,22076
5430,25385.8,116123,299,1989,2088,3878.25,660795
5440,44637.3,220299,199,1989,1989,4424.75,1.25069e+06
5450,34158.5,166667,298,1890,2088.5,5097,946991
5460,37455.6,180805,199,1989,2486,5420,1.02734e+06
5470,26877.4,103391,299,2585.75,3878,21603.8,591285
5480,58295,294645,398,2287,2784.5,4574.25,1.67213e+06
5490,29127.3,113988,299,2760,5021.5,10043.5,651348
5500,39550.1,183856,397,2187,4127,6513.5,1.04623e+06
5510,26249.8,113437,298,1989,3480.5,5966.25,646774
5520,37555.1,187540,199,1989,2038.5,4077.25,1.06483e+06
5530,9530.88,9086.93,299,2933.5,6016.5,12330.2,28441
5540,7424,8245.85,298,2064,4127,6190,27545
5550,28471.7,133254,298,1989,2188,4897.75,757951
5560,47968.5,237467,298,2063.25,3232,6612.75,1.34874e+06
5570,38484.2,192814,299,1963.5,2237.5,3953,1.09466e+06
5580,39459.9,203395,298,1889,1989,2460.75,1.15373e+06
5590,54659.1,273175,199,2262.25,2684,5071,1.551e+06
5600,23166.9,94463.2,398,1989,2983.5,6090.25,539177
5610,42151.2,219945,298,1989,2088.5,2287,1.24721e+06
5620,35339.5,122737,398,2660.25,4823,11436,679690
5630,89296.3,478480,199,1890,2187.5,4449.75,2.7112e+06
5640,3819.19,4160.49,299,1989,2287,4748.5,21678
5650,9677.12,10101.3,398,2784,4922.5,19839,28441
5660,6367.28,7471.29,298,1989,3082.5,6090.75,27048
5670,4536.97,5481.58,199,1989,2187.5,4400.5,21380
5680,29419.4,134292,298,2137.5,3232,5593.75,764614
5690,43614.9,218318,199,1989,3033,5145.75,1.23965e+06
5700,37032.9,170160,199,1989,3977.5,7284.5,968570
5710,35277.2,170575,298,2064,2535.5,5593.25,969564
5720,36753.3,181714,199,1989,2287,4996.5,1.03211e+06
5730,33133.1,155763,298,1989,2734.5,5593.75,885536
5740,27011.1,111909,498,2262.25,4276,7433.5,638918
5750,35622.1,153604,199,2585,4375,10864,875790
5760,4232.53,5428.22,298,1890,2188.5,3580,21280
5770,5289.16,6252.02,298,2163,2635.5,5693.75,25656
5780,30211.9,135235,298,2361.25,2834,6140.5,770182
5790,30180.8,150757,298,1989,2138,3928,856101
5800,44851.8,232792,398,1989,2187.5,2909,1.3203e+06
5810,31899.4,158571,497,1989,2039,4301,900552
5820,36392.8,175846,298,1989,3132.5,5543.5,999496
5830,102603,532738,299,2561,4474.5,8029.75,3.02156e+06
5840,4959.69,5814.93,298,1989,2188,5419.5,20883
5850,9972.19,28062.2,199,2288,2983.5,5120.75,160699
5860,25727.7,114028,298,1989,2734.5,5097,649459
5870,39422.8,192456,298,2089,2436.5,6041.5,1.09347e+06
5880,4359.84,5300.3,299,1989,2038.5,4300.75,21479
5890,10665.1,10222.4,298,2933.25,5420,21280.2,30131
5900,34559.5,166045,299,1988.75,1989,5295.75,943809
5910,34459.9,181728,298,1889,1989,2014,1.03032e+06
5920,50268.2,251222,298,1989,2685,5370,1.4264e+06
5930,28931.6,137345,298,1989,2386.5,4574.25,780624
5940,34118.1,144313,199,3281,5121,10291.8,823583
5950,37365.5,170326,199,2262.25,3182,7110,969564
5960,34755.2,141659,299,2386,4872.5,21132,808467
5970,34093.4,160538,397,2387,2735,5867.5,912783
5980,34506.6,172247,299,1889,1989,4027.5,978017
5990,4810.53,6052.79,298,1989,2486,4126.25,26948
6000,5745.91,6509.09,298,1989,2386.5,5469.25,21778
6010,42903.2,210637,199,1989,3381.5,5867,1.19669e+06
6020,4390.94,4524.16,299,1989,2387,4897.75,18695
6030,5882.66,7020,298,2386,2535.5,5569.25,25259
6040,48876,239868,298,2585.5,4624,5469.75,1.36276e+06
6050,38353.7,170544,199,3878,4872.5,11063,971951
6060,30227.1,100558,298,4225.75,7806,21678,578755
6070,24897.9,64478.6,199,3530.25,19242.5,21057,374103
6080,32349.9,88553.5,398,4425.25,24611.5,28167,513124
6090,117895,585092,298,4971.75,7707.5,26278.2,3.32367e+06
6100,13207.2,10208.5,299,4748.25,5121.5,23692.5,30728
6110,11177.9,9276.7,298,3083,6364.5,20883,26849
6120,9773.38,9068.41,299,3853.25,4673.5,19490.2,37590
6130,16178,11000.2,298,4847.25,19938,24363.2,43755
6140,27520.8,81338.9,199,3530.75,5071.5,25059.2,467877
6150,13635.9,21052.6,298,3853.25,4971.5,20286.2,118138
6160,53838.8,229436,398,3555.25,4972,25979.2,1.30946e+06
6170,11923.7,9284.16,298,3654.5,6762,20187,32816
6180,11286.8,9618.3,398,4872,4972,22474.2,27545
6190,8626.66,10368.5,398,2387,2486.5,9720.75,31026
6200,27452.4,108311,199,2089,2387,19516,618532
6210,33313.2,123599,298,4052.25,4922.5,22126.2,708428
6220,9316.38,9091.48,398,2362.25,4475,19565.5,26949
6230,10634.1,8710.16,397,2685.25,6016.5,20361,21976
6240,6945.31,7340.81,298,2610.25,4524.5,6538,28142
6250,35805.6,141164,298,4250.75,5370,21330.8,807871
6260,36153.6,126693,298,4598.75,4972,24487.8,725930
6270,30485.2,64200.2,298,4151.25,23319,25382.8,336513
6280,38397.3,140325,398,4424.5,4774,10964,797131
6290,34786.2,130744,299,2162.25,13126.5,20187,749399
6300,46271.8,186208,597,4723.25,5071.5,25706,1.06433e+06
6310,16737.5,35462.7,299,2685,4375.5,22399.5,202863
6320,34177.1,121624,199,4027.5,20087.5,21131.8,698882
6330,43617.9,204077,298,1989,4325.5,10118.2,1.16109e+06
6340,6687.53,7368.67,199,1989,3828.5,5618.5,24264
6350,5814.22,6840.06,199,1989,2536,5668,25756
6360,55109.9,235495,298,3879,4674,21629,1.34277e+06
6370,22716.5,69941.3,398,3505.5,5618.5,20734.2,402742
6380,25099.9,114651,397,1890,1989,3480.5,652243
6390,37020.6,188022,397,1988.75,2535.5,3257,1.06712e+06
6400,43145.8,193686,199,2063.25,3530.5,20236.5,1.10322e+06
6410,31961.4,148969,199,2361.25,4127,5942.25,847648
6420,35451.2,168057,298,1988.75,2237,5817.75,955643
6430,30920.4,145031,299,1989,2784.5,4649.5,824975
6440,39531.5,200057,298,1989,2088.5,3728.75,1.13553e+06
6450,39631,195041,199,1989,2188,5097,1.10799e+06
6460,6081.59,6962.69,298,1989,2685,5743,24165
6470,3244.28,3046.89,199,1989,2038.5,3803.75,18198
6480,46737.9,237707,299,1989,2337,5046.75,1.34904e+06
6490,24295,117454,298,1988.75,1989,3927.75,667558
6500,50041.4,207550,299,2436.5,4823,9372,1.16964e+06
6510,22408.7,92979,398,1989,2486,5294.75,530228
6520,34313.8,150287,199,2560.25,2734.5,5792.75,854609
6530,34932.2,146048,498,2859.25,4972.5,11485.5,833627
6540,20755.5,85740.7,298,1989,2784,5568.5,489356
6550,37036.1,170890,298,2585,2884,4674,972349
6560,33496.5,149253,199,1989,2883.5,6016.5,849636
6570,4161.09,5744.39,299,1890,1989,3257,24761
6580,4049.19,5086.97,298,1989,1989,2833.75,21381
6590,5634,7362.51,298,1988.75,2387,5742.5,35600
6600,42632.9,195857,298,2685,3580,10168.5,1.11485e+06
6610,30811.7,149940,299,1989,2634.5,3828.75,852023
6620,32539.5,161281,298,1988.75,1989,3381.5,915965
6630,43431.5,226181,299,1989,2188,3132,1.28271e+06
6640,31930.5,144347,199,2064,3232.5,6091.25,821992
6650,27154,124966,298,1989,2436.5,4475.25,711213
6660,41884,215142,299,1989,2486.5,4847.25,1.22066e+06
6670,33574.3,141364,397,2287.75,5021.5,19117.8,806976
6680,40516.6,200640,299,1989,1989,5594,1.13951e+06
6690,4645.81,5868.06,299,1988.75,1989,4226.25,21479
6700,7545.22,8838.61,298,2560.25,4574,6488.75,33313
6710,33226.2,160946,299,1964,1989,3903.25,914572
6720,48816.9,245590,398,1989,2983.5,5693.25,1.39418e+06
6730,32157.2,154987,199,1988.75,1989,4848.25,880862
6740,31091.4,153764,298,1988.75,1989,4177,873403
6750,31837.1,148339,398,2362,2685,4947.5,843869
6760,30566.2,142258,299,1989,2586,5444.5,809462
6770,30376.6,140262,199,2089,2934,5668.25,798225
6780,24975.6,104987,398,2287,4624,6737.5,599141
6790,37371.8,187639,298,1988,2238,3654.5,1.06523e+06
6800,39777,194372,298,2137.5,2486,4922.5,1.10431e+06
6810,7855.94,13123.3,298,1989,2138,5394.75,66129
6820,13651.5,21320.6,198,2784.75,5917,23045.8,118237
6830,7625.97,9726.48,597,1989,2436.5,5518.75,37689
6840,36535.8,158694,398,2263,4325.5,16756.5,904926
6850,26765.8,127415,299,1890,1989,4052.5,724439
6860,28073.9,140768,298,1963.5,1989,2312,799120
6870,33105,152214,497,2560.25,3381,6438.75,866343
6880,35569.2,151301,299,1989,2834.5,19440.8,862962
6890,23673.5,118839,298,1890,1989,2113.75,674717
6900,45218.3,225314,497,2187.75,2784,4649,1.27933e+06
6910,30277,144898,298,1989,2038.5,3903,823483
6920,3676.28,4182.31,298,1963.5,1989,2312.25,17999
6930,6768.34,8550.44,298,2486,2933.5,4822.75,32120
6940,4826.22,5581.42,299,1989,3082.5,4773.25,21679
6950,35569.3,166994,398,1989,2138,4425.25,949676
6960,34994.5,165880,299,1890,1989,4723.25,942217
6970,36815.6,171185,199,2510.5,3580,6264.75,974039
6980,33474.9,158349,299,1989,3331.5,5220.75,900452
6990,32163.5,139572,298,1989,2883.5,6239.5,795242
7000,19611.9,82784.8,398,1989,2088,5668,472253
7010,33969,156986,298,2138.25,3828.5,5843,893590
7020,53077.4,277598,398,2361.25,3579.5,5444.5,1.57428e+06
7030,49491.4,250317,398,2287.75,2387,5370,1.42074e+06
7040,6289.72,7693.21,398,2287,2585.5,6563.25,27744
7050,4527.72,5157.96,397,2386,2486,4574,26153
7060,44056.1,205884,199,2660.25,4027.5,6935.75,1.17133e+06
7070,35901.8,169843,298,1989,2039,5594.25,965686
7080,33257.2,163451,298,1889.75,1989,2188,928295
7090,37564.4,191659,298,1989,1989,4052.5,1.0876e+06
7100,41862.1,209792,199,1963.5,1989,5767.25,1.19112e+06
7110,32387.2,150416,298,2064,3480.5,5916.5,855902
7120,38518.5,187713,299,1989,3331.5,5519,1.06672e+06
7130,35261.7,174166,198,1890,1989,2486.5,988955
7140,32303.2,138856,398,2586,4773,7383,791861
7150,5071.56,5737.69,397,2212.5,3132.5,5022,25657
7160,5590.53,6992.21,298,1989,1989,4922,28142
7170,4866.44,5462.37,298,1989,2088,4922.25,19988
7180,41448.9,199572,298,2287,3579.5,5966.75,1.13444e+06
7190,29540.7,132811,298,2486,3530.5,5121.25,756260
7200,36862.1,170547,299,1989,3928,5469.5,970260
7210,26728.3,122519,298,1989,2834,5295,697291
7220,26917.8,132401,298,1989,2287,2808.75,752084
7230,36476.8,180797,298,1989,1989,3654.75,1.02674e+06
7240,42228.8,198585,298,2486,4127,6090.75,1.12957e+06
7250,30230.5,141918,298,1989,2237.5,4997.25,807175
7260,30718.5,133788,298,2188,3828.5,6563.5,762624
7270,7427.12,9943.24,298,2585,2734.5,5022.5,42263
7280,3461.84,3957.05,298,1889.75,1989,2809.25,17900
7290,40373.7,166143,298,2735.25,4972.5,19366.5,945996
7300,19611.9,86446.8,298,1989,1989,4002.75,492439
7310,33347.5,144592,298,2461,3281.5,6712.75,824080
7320,33154.9,165287,299,1989,2137.5,3803.75,938539
7330,26557.2,117595,397,2063.25,2883.5,5345,669844
7340,33185.7,165126,398,1989,1989,3878,937643
7350,37775.7,195617,199,1890,2287,2859.25,1.10958e+06
7360,32747.7,157750,299,1989,2287.5,4574.25,896673
7370,31420.7,151834,298,1988.75,2187.5,4301.5,862962
7380,38502.8,173787,398,2386.75,2685,7159.5,989453
7390,6016.31,10416.5,299,1890,1989,3878.25,53997
7400,3371.69,4445.97,298,1988,1989,2038.75,21778
7410,35973.4,158469,199,2486,4624,6811.75,902739
7420,30886.2,146625,299,1989,2386.5,5518.75,833825
7430,29453.6,134922,298,1989,2436.5,5072,767895
7440,38689.5,185319,199,1989,2138,6862.25,1.05349e+06
7450,29323.2,135268,199,1989,2535.5,5668.25,769785
7460,24844.9,112004,298,2386,3282,5792,637924
7470,45905.2,231954,299,1989,2884,4699,1.31662e+06
7480,18819.5,83515.3,299,1989,2585.5,4524.75,475832
7490,32359.2,143989,299,1989,3182,9621.5,820400
7500,10394.9,10087.7,298,2934,4624,23095.8,27247
7510,6193.34,6590.96,298,1989,3430.5,5593.75,21679
7520,4962.84,6105.36,199,1989,2138,4599.25,21081
7530,29208.1,145688,398,1889,1989,2312.75,827163
7540,39338.8,159403,497,2883.5,4922.5,23169.5,911092
7550,6737.38,7985.43,299,1989,3381,5320.25,26054
7560,34267.4,143306,299,2387,3729,10715.5,817318
7570,36949,171930,397,1989,2685,6712.75,978116
7580,57164,292313,199,1989,2237.5,5394.75,1.6587e+06
7590,40069.1,203435,298,2262.25,2585,4475.5,1.15473e+06
7600,51330.9,250065,298,1989,2436.5,5792.75,1.42004e+06
7610,31734.5,135485,199,2585,4226.5,7085,772767
7620,5161.69,5392.06,198,1989,3231.5,5543.75,20385
7630,6432.62,6009.05,298,2387,4972,5866.5,22772
7640,29528.2,136585,398,2585,2685,4773,777143
7650,44220.7,215021,298,1989,2884,6612.25,1.22195e+06
7660,51349.5,263183,298,1988,1989,5022.25,1.49323e+06
7670,40532.1,195184,298,2461.25,2834,6414.75,1.10948e+06
7680,24301.2,106667,397,1989,3231.5,6140.5,607992
7690,31883.8,160263,199,1989,2088,3878.25,909899
7700,39065.4,204103,796,2063.25,2188,2288,1.15741e+06
7710,31141.1,152410,199,1989,2337,4077.25,865846
7720,37384.2,192744,298,1890,1989,2113.75,1.09327e+06
7730,38875.8,182300,299,2064,3679,6363.75,1.03709e+06
7740,6690.66,7969.98,298,1989,3927.5,6289.75,29634
7750,3598.66,4588.31,199,1989,1989,2088.25,20982
7760,38894.4,194612,397,1988,2138.5,5071.5,1.105e+06
7770,26715.9,132513,199,1989,2038.5,2536,752581
7780,172200,940742,497,2387,4574,6315,5.32743e+06
7790,99744,538471,398,2387,3132.5,6190,3.0505e+06
7800,70225.2,350505,398,2387,3182.5,6961,1.98955e+06
7810,186361,1.01642e+06,298,2486,3778.5,5668,5.75623e+06
7820,115170,614570,398,2585.75,5569.5,7160,3.48288e+06
7830,94433.2,496964,398,2486.75,3231.5,6811.75,2.8175e+06
7840,80769.1,406935,497,4027.75,6314.5,7110.75,2.31035e+06
7850,7411.5,8721.41,298,1989,3828.5,6115.5,28440
7860,14111.6,22091.4,497,2785,4674,11336.5,80449
7870,6081.53,7649.02,298,1963.5,1989,5916.75,25855
7880,32157.2,112424,299,4574,4922.5,25557,645084
7890,20146.4,46226.1,497,2759.25,6463.5,8577.25,243734
7900,105219,536571,398,2784.75,4674,24611.5,3.04513e+06
7910,28620.8,122925,298,2088,3928,9248.25,701169
7920,30597.3,143648,299,2387,2884,5245.5,817119
7930,25715.2,105671,199,1989,3778.5,8477.5,603218
7940,25584.7,114053,299,2361.25,2735,5071.5,649657
7950,48938.1,257030,199,1988,1989,3430.75,1.45733e+06
7960,29416.1,147130,298,1889,1988,2510.75,835317
7970,2603.97,3249.08,199,1889,1989,1989,19988
7980,3614,4883.92,299,1889,1989,2436.5,23667
7990,3611,3830.21,298,1963.5,1989,3530.25,17602
8000,6675.16,8799.53,299,2610.5,2983.5,4176.75,28341
8010,22365.2,104813,298,1988.75,1989,2411.75,595959
8020,35867.6,170331,299,1988,2237.5,5544.25,968272
8030,28760.6,139667,298,1989,2387,4549.5,793750
8040,31551.2,103402,497,2660,3729,20957.5,569806
8050,31302.6,134481,199,1989,3729,9621.5,766801
8060,25093.6,118465,299,1988.75,2038.5,3878.25,673524
8070,22856.2,94609.1,199,2163,3381,6041,539973
8080,29935.2,142928,199,1963.5,2138.5,3928.25,812544
8090,5046.84,6157.11,299,1989,2188,4028,22374
8100,5295.28,5795.59,298,2163.25,3032.5,5718,23667
8110,24605.7,122929,298,1988,1989,2213.25,697987
8120,30476,138433,198,1989,2635,5841.75,788181
8130,34873.2,159811,298,2063.25,2685,6389.25,909600
8140,35379.7,180623,298,1988,1989,2635,1.02495e+06
8150,28493.3,129732,199,1989,3629,5916.75,738659
8160,35740.4,160744,299,2188,5221,7060,915667
8170,28564.9,132937,299,1890,2188,4922.75,756260
8180,40585,197659,298,1989,1989,4425.25,1.12251e+06
8190,42322.1,208925,298,1989,2536,5245.5,1.18665e+06
8200,4735.91,5293.39,398,2784,2983,4599.75,25259
8210,4164.22,4861.6,199,1964.25,1989,3977.5,19689
8220,8340.81,8730.68,199,2362.25,4724,6812,29037
8230,46324.7,234059,397,1989,2983,5668,1.32865e+06
8240,30056.4,135232,298,1989,3281.5,6588,769884
8250,25839.5,110992,299,1989,2535.5,5842.5,632653
8260,38537,180237,199,1988.75,2038.5,5717.75,1.02466e+06
8270,30090.7,142655,198,1890,1989,5444.5,811252
8280,27023.5,130057,398,2163.25,2337,3281.75,739255
8290,28825.9,116708,199,2187.75,3132.5,10589.8,666165
8300,45470.1,240799,199,1964.25,1989,2436.5,1.36495e+06
8310,26656.7,105399,298,2063.25,4027,9248.25,601627
8320,6538.34,8277.7,299,2486,3381.5,5071.5,31225
8330,5714.69,5996.1,298,1989,3381,5792,19789
8340,34950.9,176561,299,1988.75,2336.5,4375.25,1.00218e+06
8350,38499.9,175275,199,1989,2436.5,7110,997408
8360,27598.4,133125,298,1988,1989,3232,756559
8370,31026,142100,298,2386.75,2933,5966.75,808766
8380,22542.4,100723,298,1963.5,2287.5,5270,573784
8390,29981.8,140030,298,1989,1989,5395.25,796534
8400,33422,155611,397,2287,2735,5320.5,885237
8410,33950.2,173126,199,1890,1989,2212.75,982392
8420,30846,116181,299,3232.25,5718,23965.8,665071
8430,6153.09,6944.32,298,1989,2934,5991.75,22773
8440,4024.38,4744.64,298,1963.5,1989,3580,20584
8450,6600.44,6869.01,199,2088.75,3679,6041.25,22077
8460,22834.5,97859,398,1989,2336.5,5419.75,557773
8470,29310.7,123279,299,2163,3828.5,18148.2,703655
8480,27303.2,122818,298,1989,2238,4624,699279
8490,36228.3,174121,299,1989,2188,4027.5,989652
8500,25507,103613,497,2561,3927.5,6662.25,591882
8510,28369.2,125215,398,1989,2635,5743,713202
8520,36967.7,168482,298,1989,3231.5,9472,959222
8530,27206.8,113368,298,2213.25,4027,9123.75,647172
8540,37123.3,174089,498,1989,3729,6935.75,990348
8550,3377.94,3835.79,298,1890,1989,2685.25,17701
8560,6143.69,6987.83,299,1964.25,3430.5,6016.5,23369
8570,16053.7,68880.5,397,1989,1989,2560.5,392500
8580,51421.1,257199,299,1989,2536,5444.5,1.46031e+06
8590,25970,110602,397,2088.75,3231.5,6811.5,630963
8600,23005.4,93867.1,298,1989,2834.5,6091,535697
8610,33770.1,162639,298,1989,2437,4226.5,924417
8620,98665.6,507807,199,2461.25,4723.5,17900,2.88105e+06
8630,5146.09,6074.64,298,2237.25,2934,4971.5,24860
8640,2855.84,4228.72,298,1988.75,1989,1989,25358
8650,21147.1,103118,199,1890,1989,1989,585716
8660,36830.9,151397,298,2287,3033,5593.75,854808
8670,6485.5,6748.93,199,1989,3928,5767.25,21082
8680,7268.66,8853.79,298,1989,3679.5,5767.25,30330
8690,22697.6,105113,199,1988,1989,4624.25,598146
8700,20009.8,80951.9,398,1989,2735,6562.75,462308
8710,28710.9,133564,299,2063.25,2536,4176,759045
8720,25603.3,93356.8,298,2386.75,3381,6289.75,515112
8730,23064.5,101248,398,1989,1989,5419.5,576767
8740,20808.3,82458.6,398,2560.25,4425.5,6339.75,471456
8750,30774.3,156172,398,1988.75,2138,2461.5,886430
8760,27287.6,108354,298,2337.25,4176.5,9472,619129
8770,24618.3,105801,298,2387,3729.5,6215.25,603417
8780,5407.16,6262.17,298,2188,2635,5394.75,23668
8790,5640.44,6981.46,398,2660.25,2884,5270.25,30230
8800,3266.12,3160.26,298,1890,1989,3803.75,18397
8810,25684,121290,199,1988,1989,2535.5,689534
8820,35979.5,172161,299,1989,2585,5295.25,978713
8830,26352.2,117898,199,1989,2436,4747.75,671436
8840,31138,149107,298,1964.25,1989,4201,847549
8850,40152.9,187460,298,1989,2685,6040.5,1.06642e+06
8860,30221.1,134023,398,1989,2933,6165.5,763420
8870,32704.2,162289,299,1989,1989,2411.75,921335
8880,31367.9,145540,398,1989,2983.5,5395,828157
8890,13744.8,43462.3,298,2585.75,4524.5,5668,248606
8900,6445.06,8259.66,299,1989,2486,5171,31225
8910,7809.34,9105.08,397,2287,4425.5,6140.25,29236
8920,23319.2,102067,298,2063.25,2436.5,4872.75,581341
8930,5028.03,6197.82,298,1989,2585.5,3927.75,23567
8940,5916.97,6072.51,299,2162.25,3779,6911.75,26850
8950,9819.91,9589.09,298,2660.5,4674,21306.2,28540
8960,25364,84452.8,299,2585,4524.5,20783.5,484782
8970,31967.7,117647,199,2088,5718,23642.2,673922
8980,30062.6,138673,298,2063.25,3878,5917.25,789374
8990,34285.8,140979,199,2585.75,5120.5,20386,805086
9000,28978.1,126391,299,2237.5,3032.5,5494.25,720163
9010,16526.1,45469.2,298,2560.5,4375,11361.5,259445
9020,11793.3,11012.3,397,3281.5,4624.5,22896.2,35203
9030,4434.5,4762.57,298,1989,2287.5,4400.5,19292
9040,32480.4,136197,299,3754,4724,18172.8,777641
9050,14813.8,31672,497,3033.25,5270.5,19764.2,182377
9060,28033.4,113512,298,2535.5,4375,6787,648166
9070,13117.1,39071.9,199,2237.5,3878.5,6663.25,224442
9080,23915.8,98759.7,299,1989,2685,4698.5,563143
9090,39301.6,183345,298,1989,3530,6091,1.04275e+06
9100,35839.7,167201,299,2187.75,4276.5,5916.5,951367
9110,24907.3,102609,299,2312.25,4127,5692.75,585816
9120,19928.9,69881.4,298,2486,3629.5,7532.75,400058
9130,5419.75,6743.56,298,1989,2486.5,5047,28739
9140,4707.88,5361.55,298,1989,2287.5,4375.25,19391
9150,6628.47,8348.02,398,2461,3331.5,6364.25,36197
9160,16588.4,64347.2,398,1989,2088,5295,367440
9170,26942.6,125090,198,1989,2188,5320,711809
9180,31697.2,137832,298,2287,4624.5,6687.25,785695
9190,22135.3,91376.1,199,1989,2486.5,5071.75,521178
9200,19046.3,74205.4,397,1964.25,2784.5,6414,423924
9210,99131.7,531122,298,1989,2685,5171.25,3.00953e+06
9220,6690.62,7638.7,298,2586,3729,5096.75,26153
9230,4468.56,7436.62,199,1988.75,2038.5,3878,39280
9240,12125.8,16799.7,398,3181.75,6414,12480.2,89100
9250,4083.25,5019.82,198,1988.75,2088.5,3704.75,20186
9260,4925.44,5455.89,298,1988.75,3430.5,5494,21579
9270,3051.62,2791.69,298,1890,1989,3133,16309
9280,21576,92582.9,498,1964.25,3083,5345.5,527940
9290,25618.8,102536,298,1989,4077.5,9124,585716
9300,19089.8,70224.2,398,2311.75,4524.5,5991.75,401946
9310,43403.5,207693,298,1989,2287,6289.75,1.18058e+06
9320,27051.5,111636,298,1989,2586,10043.8,636631
9330,32952.8,159871,398,1988.75,2138,3331.75,908209
9340,14928.8,37666.1,398,2585.75,4524.5,9546,214597
9350,25808.4,98970.6,298,2188,3928.5,9174,564635
